id,Price
363743,79.85515
363744,82.14211
363745,81.63165
363746,84.18273
363747,79.77425
363748,81.285164
363749,80.24966
363750,82.65473
363751,81.03333
363752,81.308525
363753,80.5257
363754,80.47912
363755,79.02014
363756,82.20145
363757,81.3645
363758,82.1525
363759,81.3046
363760,81.411316
363761,82.618744
363762,81.37433
363763,81.49739
363764,82.75417
363765,82.37806
363766,84.255035
363767,83.70379
363768,82.35808
363769,80.11205
363770,82.43261
363771,82.901474
363772,84.600815
363773,81.65587
363774,80.038315
363775,79.150986
363776,81.65553
363777,79.79517
363778,82.00574
363779,81.07363
363780,81.36098
363781,84.225006
363782,80.714005
363783,82.93702
363784,80.96736
363785,84.097404
363786,83.06458
363787,80.7024
363788,82.086266
363789,79.83431
363790,82.87401
363791,82.43116
363792,79.52025
363793,82.763794
363794,79.26061
363795,82.87278
363796,80.07616
363797,79.943146
363798,83.161385
363799,80.316635
363800,83.836945
363801,81.50704
363802,82.20292
363803,81.83309
363804,80.2881
363805,81.61173
363806,79.35236
363807,81.13328
363808,81.57658
363809,80.94993
363810,83.00484
363811,82.920074
363812,80.819305
363813,80.48567
363814,79.463615
363815,81.03669
363816,80.5703
363817,83.08272
363818,81.56441
363819,80.21889
363820,81.50808
363821,77.495445
363822,82.10362
363823,80.54233
363824,79.839035
363825,82.039345
363826,82.87483
363827,79.64304
363828,81.47137
363829,79.08409
363830,81.48157
363831,80.2545
363832,82.74476
363833,82.4693
363834,79.37745
363835,80.913895
363836,81.412025
363837,82.03427
363838,82.78863
363839,78.499954
363840,81.60045
363841,83.681404
363842,81.703094
363843,83.3785
363844,81.43301
363845,82.28918
363846,83.28633
363847,81.279945
363848,80.768326
363849,79.75029
363850,81.62263
363851,79.036995
363852,76.056946
363853,76.30769
363854,82.51033
363855,79.682755
363856,80.98182
363857,81.97959
363858,81.2309
363859,80.29326
363860,80.03117
363861,80.55311
363862,80.527016
363863,78.96472
363864,82.36156
363865,83.64436
363866,81.005295
363867,83.05269
363868,82.10158
363869,79.114746
363870,81.09426
363871,82.57164
363872,84.33628
363873,79.61039
363874,80.78165
363875,81.66859
363876,81.682594
363877,79.99282
363878,81.58701
363879,82.8669
363880,78.40594
363881,82.208885
363882,81.8223
363883,78.53438
363884,83.06634
363885,83.84482
363886,82.45722
363887,80.41361
363888,81.38285
363889,80.40594
363890,80.839615
363891,81.57965
363892,79.94454
363893,79.16141
363894,79.80565
363895,78.84936
363896,80.84997
363897,82.62446
363898,83.00735
363899,82.091606
363900,81.27264
363901,82.4141
363902,82.49663
363903,77.19166
363904,83.07611
363905,82.02623
363906,82.95391
363907,81.93386
363908,83.07382
363909,80.146774
363910,82.11668
363911,81.26856
363912,83.901215
363913,81.41375
363914,81.56798
363915,83.31627
363916,80.410805
363917,80.36004
363918,82.58021
363919,83.73684
363920,83.64266
363921,80.55262
363922,78.47414
363923,81.66369
363924,80.87648
363925,82.21216
363926,83.94325
363927,78.75659
363928,82.44049
363929,81.68044
363930,82.41274
363931,78.624825
363932,80.94972
363933,80.54863
363934,83.10661
363935,83.293625
363936,81.92422
363937,83.213295
363938,82.02379
363939,78.75296
363940,81.345055
363941,79.6963
363942,82.61531
363943,80.215385
363944,79.76655
363945,79.661705
363946,78.86681
363947,84.47091
363948,82.35506
363949,83.02328
363950,80.70843
363951,80.688286
363952,80.89599
363953,80.92089
363954,79.160835
363955,82.043434
363956,81.4776
363957,83.05546
363958,81.40455
363959,80.10681
363960,82.21518
363961,81.441895
363962,83.39648
363963,82.21813
363964,83.99303
363965,81.700645
363966,81.770164
363967,78.02451
363968,73.93807
363969,82.308586
363970,80.52188
363971,83.37556
363972,82.89495
363973,82.13261
363974,78.35703
363975,83.527145
363976,82.33511
363977,82.853294
363978,80.32813
363979,84.88884
363980,81.29786
363981,79.55158
363982,79.78582
363983,80.115654
363984,80.26548
363985,80.402405
363986,82.42667
363987,83.47986
363988,79.42224
363989,82.35659
363990,80.050545
363991,81.94703
363992,81.46878
363993,81.31358
363994,81.14773
363995,79.387054
363996,80.099144
363997,79.553825
363998,81.769264
363999,74.67802
364000,83.91623
364001,82.26884
364002,83.674355
364003,80.39297
364004,83.82321
364005,78.34827
364006,78.97623
364007,77.55069
364008,81.70712
364009,81.51197
364010,79.6267
364011,81.50957
364012,82.93453
364013,74.20793
364014,78.32997
364015,82.33949
364016,79.94765
364017,85.38071
364018,82.94573
364019,80.66031
364020,84.79563
364021,83.97409
364022,80.37136
364023,80.98705
364024,84.934616
364025,82.49277
364026,82.08965
364027,82.57119
364028,81.757195
364029,81.37171
364030,82.51635
364031,80.32142
364032,81.42319
364033,81.52653
364034,81.66799
364035,81.91191
364036,80.64075
364037,83.64424
364038,81.02786
364039,82.9531
364040,82.528015
364041,82.59372
364042,78.742
364043,80.33229
364044,82.86939
364045,82.53486
364046,83.2238
364047,79.696266
364048,81.295975
364049,81.17866
364050,81.841606
364051,82.162994
364052,82.49966
364053,80.65666
364054,81.051674
364055,79.29807
364056,82.42659
364057,81.63087
364058,81.496445
364059,81.95758
364060,80.983665
364061,82.69699
364062,82.17988
364063,82.49072
364064,78.7412
364065,81.19402
364066,82.31795
364067,82.24753
364068,81.583725
364069,81.53022
364070,80.95585
364071,81.045
364072,81.87815
364073,81.69754
364074,82.18702
364075,83.99268
364076,80.21714
364077,81.74333
364078,82.36619
364079,83.21841
364080,81.88934
364081,79.02104
364082,80.81786
364083,79.45822
364084,82.17211
364085,80.05944
364086,81.410194
364087,81.19858
364088,78.80625
364089,81.12523
364090,83.26444
364091,79.83215
364092,81.706055
364093,80.42443
364094,81.65551
364095,77.65196
364096,79.46795
364097,80.72992
364098,80.155304
364099,82.54835
364100,81.32038
364101,81.167816
364102,82.60838
364103,82.00497
364104,82.49525
364105,81.25531
364106,83.86236
364107,79.45365
364108,81.718506
364109,79.999176
364110,82.0549
364111,81.00098
364112,82.28791
364113,80.70624
364114,83.16183
364115,81.67056
364116,78.345
364117,81.235115
364118,80.77084
364119,83.32007
364120,77.55719
364121,81.8764
364122,80.62998
364123,81.726616
364124,82.4922
364125,83.76859
364126,80.75335
364127,82.61478
364128,79.64188
364129,76.77606
364130,80.84857
364131,81.27625
364132,81.86364
364133,82.76497
364134,79.560074
364135,81.22013
364136,82.81149
364137,82.2773
364138,79.74853
364139,81.99312
364140,80.90835
364141,80.54856
364142,78.8492
364143,80.95479
364144,82.1828
364145,79.73303
364146,83.93834
364147,82.23383
364148,80.38596
364149,81.03332
364150,83.08445
364151,80.16854
364152,81.768936
364153,80.16294
364154,78.766106
364155,79.43545
364156,82.34159
364157,80.85167
364158,81.636696
364159,82.2049
364160,81.24946
364161,82.610374
364162,81.07146
364163,79.09934
364164,85.54096
364165,80.70756
364166,81.28684
364167,82.654526
364168,79.3251
364169,83.05961
364170,82.214355
364171,80.771126
364172,79.14635
364173,82.13564
364174,81.00649
364175,78.300606
364176,81.40278
364177,81.955605
364178,83.09466
364179,83.14941
364180,78.16364
364181,83.40348
364182,82.852936
364183,83.32761
364184,80.60756
364185,81.64667
364186,83.15526
364187,80.844345
364188,81.04978
364189,73.97647
364190,81.12706
364191,80.58137
364192,80.01309
364193,81.75796
364194,82.252075
364195,80.59826
364196,80.59851
364197,82.09366
364198,83.17417
364199,78.83925
364200,82.46762
364201,83.691605
364202,79.84339
364203,81.104866
364204,78.680954
364205,80.42686
364206,83.96585
364207,80.43991
364208,81.65468
364209,83.74093
364210,81.60522
364211,79.49629
364212,78.686516
364213,80.061905
364214,83.44885
364215,83.43778
364216,81.88813
364217,82.28206
364218,79.898186
364219,82.661316
364220,81.01043
364221,83.22397
364222,82.80434
364223,82.30633
364224,82.34459
364225,82.65921
364226,81.8232
364227,80.8688
364228,80.79357
364229,82.854355
364230,81.87269
364231,80.366425
364232,84.369774
364233,82.4096
364234,82.396255
364235,81.999596
364236,82.28656
364237,80.673225
364238,81.75402
364239,81.41419
364240,82.42562
364241,80.56939
364242,81.0661
364243,83.07052
364244,79.92473
364245,81.33264
364246,79.5879
364247,78.094536
364248,83.22161
364249,79.66026
364250,81.731926
364251,77.08948
364252,81.7629
364253,79.36402
364254,82.300415
364255,82.84473
364256,81.303185
364257,79.64577
364258,80.549095
364259,82.39197
364260,80.628624
364261,83.031136
364262,82.60474
364263,77.753204
364264,81.74389
364265,81.47076
364266,83.303116
364267,82.37392
364268,80.01762
364269,80.54538
364270,81.24153
364271,78.92971
364272,82.63865
364273,82.04569
364274,79.81154
364275,81.4154
364276,79.5392
364277,83.48525
364278,80.08901
364279,80.22516
364280,81.084785
364281,80.09593
364282,79.24404
364283,83.35724
364284,81.94895
364285,82.05678
364286,79.5667
364287,81.04485
364288,82.52142
364289,80.73079
364290,80.41369
364291,81.99923
364292,81.36352
364293,81.29156
364294,78.639046
364295,82.76554
364296,84.51253
364297,80.07894
364298,80.01842
364299,79.69237
364300,81.39737
364301,80.37045
364302,79.838165
364303,79.40072
364304,78.56236
364305,82.179115
364306,82.39092
364307,82.241135
364308,80.850624
364309,84.18843
364310,82.529396
364311,80.201126
364312,83.33517
364313,80.733734
364314,81.74349
364315,80.595085
364316,83.95215
364317,83.242325
364318,79.4137
364319,84.85962
364320,80.976906
364321,83.01536
364322,79.18298
364323,80.207245
364324,81.145065
364325,82.96329
364326,82.47521
364327,79.82398
364328,81.50366
364329,79.756065
364330,81.73678
364331,80.75441
364332,81.00872
364333,79.09839
364334,78.592155
364335,83.01284
364336,81.42969
364337,80.82479
364338,79.693214
364339,81.497314
364340,80.34563
364341,78.29613
364342,81.53674
364343,82.222755
364344,80.805115
364345,82.44642
364346,80.651085
364347,79.39092
364348,80.08595
364349,76.826614
364350,83.03361
364351,80.29482
364352,83.63686
364353,83.04024
364354,83.355286
364355,81.6286
364356,84.449554
364357,84.20445
364358,83.71287
364359,79.34824
364360,84.5661
364361,77.34247
364362,79.61085
364363,83.45364
364364,78.9868
364365,79.45801
364366,80.08641
364367,82.81547
364368,81.01334
364369,82.81757
364370,82.071396
364371,80.64833
364372,82.903755
364373,81.10221
364374,82.33479
364375,82.57013
364376,81.10957
364377,79.07094
364378,82.23958
364379,84.107895
364380,81.209435
364381,82.69307
364382,82.34551
364383,82.13429
364384,82.70506
364385,80.89139
364386,80.64353
364387,80.39978
364388,80.58269
364389,79.92801
364390,78.903854
364391,80.18452
364392,83.59717
364393,82.99365
364394,80.47533
364395,81.76636
364396,81.735886
364397,78.8175
364398,79.31798
364399,81.075325
364400,79.60596
364401,81.73837
364402,81.27584
364403,82.70466
364404,79.98141
364405,81.37933
364406,81.877914
364407,81.18469
364408,78.99897
364409,80.68473
364410,83.44574
364411,79.6686
364412,83.28067
364413,80.69191
364414,80.685905
364415,82.243965
364416,82.75512
364417,80.16217
364418,83.50732
364419,80.930565
364420,81.5134
364421,79.37861
364422,81.96975
364423,81.12612
364424,79.80459
364425,80.64595
364426,83.51235
364427,80.35641
364428,81.02462
364429,81.92395
364430,82.792786
364431,81.65212
364432,79.87637
364433,82.644844
364434,82.90965
364435,78.48341
364436,79.610085
364437,76.75483
364438,78.79037
364439,82.02261
364440,82.50843
364441,80.77476
364442,79.90704
364443,80.68491
364444,82.388916
364445,82.30409
364446,80.47784
364447,80.941826
364448,81.13654
364449,81.831474
364450,84.90208
364451,79.5573
364452,82.17838
364453,81.37163
364454,77.45565
364455,82.199036
364456,81.983185
364457,79.92301
364458,82.32536
364459,77.50158
364460,82.247345
364461,83.46409
364462,80.703094
364463,82.01635
364464,82.293465
364465,79.71599
364466,83.062645
364467,79.7861
364468,83.48598
364469,80.489746
364470,81.18734
364471,79.77315
364472,80.80274
364473,77.30876
364474,80.76848
364475,80.60451
364476,78.12724
364477,81.94964
364478,82.18975
364479,77.27014
364480,83.703384
364481,80.64476
364482,81.138145
364483,82.48852
364484,82.17386
364485,82.74303
364486,81.79919
364487,79.50966
364488,82.58211
364489,80.984245
364490,80.819496
364491,81.772644
364492,78.99066
364493,78.83878
364494,79.35483
364495,82.90862
364496,81.11756
364497,84.08302
364498,82.59768
364499,84.24176
364500,84.248955
364501,81.33401
364502,81.69216
364503,79.844185
364504,83.36787
364505,81.01604
364506,79.61931
364507,80.88239
364508,82.563156
364509,81.81838
364510,82.67937
364511,80.65392
364512,83.427956
364513,82.54992
364514,73.40475
364515,82.35258
364516,80.16072
364517,84.900826
364518,79.859406
364519,79.17163
364520,77.65928
364521,83.89825
364522,84.15345
364523,80.90931
364524,81.18005
364525,83.234924
364526,83.807076
364527,83.40238
364528,79.88495
364529,79.79246
364530,80.61682
364531,81.350174
364532,81.10232
364533,80.62089
364534,80.36778
364535,81.95793
364536,82.74594
364537,82.77996
364538,79.6486
364539,80.571594
364540,77.08147
364541,77.753654
364542,84.576675
364543,83.84168
364544,82.648026
364545,80.165
364546,81.74009
364547,81.289055
364548,79.21177
364549,84.01658
364550,80.65698
364551,82.35619
364552,81.652176
364553,82.033936
364554,82.79425
364555,83.36378
364556,82.0078
364557,81.31166
364558,80.86121
364559,83.22855
364560,80.69672
364561,82.2144
364562,81.39878
364563,81.80962
364564,80.79848
364565,78.99566
364566,80.63141
364567,80.76057
364568,82.373375
364569,82.414955
364570,82.30261
364571,80.58412
364572,81.73667
364573,79.626205
364574,81.03659
364575,81.00265
364576,81.515526
364577,82.42856
364578,75.01544
364579,80.25719
364580,80.366646
364581,81.490875
364582,79.63495
364583,81.34337
364584,83.736664
364585,82.17748
364586,80.56543
364587,83.35811
364588,83.3494
364589,83.6431
364590,79.66358
364591,80.88159
364592,80.54828
364593,81.8287
364594,80.33035
364595,80.289665
364596,76.71672
364597,81.67405
364598,80.32742
364599,79.96717
364600,81.98329
364601,82.88085
364602,83.04161
364603,80.2795
364604,82.33241
364605,80.51628
364606,80.09259
364607,82.15233
364608,82.65399
364609,82.048355
364610,80.56056
364611,83.034325
364612,80.70179
364613,82.277756
364614,83.78387
364615,79.08231
364616,80.81321
364617,80.31362
364618,81.472466
364619,80.59328
364620,78.876724
364621,82.894485
364622,79.056915
364623,80.37578
364624,84.516304
364625,81.6853
364626,78.95921
364627,83.7707
364628,79.89165
364629,82.14709
364630,83.13985
364631,81.34303
364632,82.216675
364633,79.20669
364634,81.55278
364635,80.50282
364636,87.596565
364637,83.50831
364638,78.917076
364639,80.703575
364640,82.169556
364641,81.80504
364642,79.19307
364643,82.96469
364644,82.51934
364645,81.40185
364646,82.842575
364647,79.742325
364648,82.38213
364649,78.027115
364650,78.9248
364651,83.945274
364652,79.67452
364653,80.07083
364654,84.14322
364655,82.99556
364656,80.49736
364657,80.30989
364658,78.68216
364659,83.885635
364660,82.91192
364661,81.74257
364662,85.77166
364663,80.121376
364664,81.84523
364665,82.643906
364666,82.3833
364667,77.97314
364668,80.65589
364669,82.36835
364670,76.49
364671,82.78293
364672,81.61531
364673,81.70802
364674,79.67996
364675,80.70114
364676,80.185905
364677,80.859955
364678,80.99575
364679,77.98804
364680,82.96537
364681,78.098335
364682,77.80058
364683,85.048965
364684,82.24824
364685,80.07998
364686,83.08733
364687,81.657265
364688,85.12863
364689,78.836815
364690,79.90173
364691,82.63855
364692,80.42572
364693,84.856476
364694,84.170616
364695,81.6796
364696,78.919556
364697,72.41678
364698,81.82271
364699,80.39669
364700,83.748604
364701,82.936714
364702,80.21287
364703,77.5418
364704,82.10717
364705,81.04261
364706,82.554085
364707,80.928764
364708,81.465126
364709,81.44448
364710,83.86359
364711,81.54754
364712,80.30224
364713,82.49361
364714,80.72749
364715,79.23858
364716,80.493645
364717,82.76019
364718,81.060905
364719,80.76035
364720,80.910515
364721,81.20146
364722,81.4994
364723,80.91803
364724,82.56791
364725,83.58723
364726,82.33344
364727,80.088005
364728,82.776634
364729,81.214005
364730,80.054596
364731,82.424194
364732,81.173485
364733,81.95724
364734,81.21914
364735,82.70548
364736,83.166176
364737,83.34774
364738,86.485115
364739,82.38781
364740,78.8152
364741,80.6288
364742,79.76203
364743,82.57538
364744,82.17107
364745,81.734474
364746,80.92816
364747,81.96429
364748,77.87956
364749,79.90801
364750,81.113335
364751,83.413925
364752,78.450424
364753,80.67741
364754,83.30743
364755,81.85984
364756,79.41483
364757,81.04092
364758,79.52882
364759,82.31696
364760,83.88785
364761,82.86708
364762,80.05937
364763,79.846085
364764,81.862816
364765,80.69846
364766,81.41417
364767,79.72495
364768,79.1526
364769,82.59123
364770,81.4514
364771,82.32378
364772,83.42258
364773,83.16156
364774,82.03951
364775,79.93282
364776,83.519714
364777,81.96112
